id,price
2500,578.064422824864
2501,3725.37972484493
2502,7033.699879705771
2503,724.555063416615
2504,9136.257046699975
2505,6964.775108494316
2506,9202.922635976414
2507,6454.151639797006
2508,431.9017730830843
2509,17294.31674919542
2510,730.5063312042735
2511,2663.5108633472737
2512,2156.6626046782976
2513,2752.765984532325
2514,713.1666161541812
2515,2701.115907242302
2516,1683.4200408922989
2517,7355.118754297591
2518,483.07657541967137
2519,625.1851445342372
2520,2424.7194594980583
2521,1056.238645496021
2522,9366.556607537494
2523,4676.131412701388
2524,2757.1214002203315
2525,3037.1598709986974
2526,14742.866672287022
2527,1675.1706695420298
2528,4885.010681998145
2529,2155.062193838272
2530,1486.5097168946822
2531,3496.9226562160547
2532,888.1466081186271
2533,558.4437016530533
2534,12402.260314839317
2535,3596.134582386773
2536,4342.771103923171
2537,1017.127442027283
2538,3794.952692860142
2539,524.1776950492583
2540,1918.1016101230925
2541,5783.190683636966
2542,6110.29122581911
2543,4627.86476897265
2544,745.0101815593955
2545,2866.76961247084
2546,16999.04192839658
2547,3276.0517728029436
2548,1828.1616178758318
2549,5634.996766820908
2550,648.8204786412894
2551,6058.730661329553
2552,579.3441235083242
2553,662.2502959559124
2554,4234.884597970259
2555,3891.7076672599196
2556,658.648344389414
2557,1035.380240088246
2558,6305.453197650096
2559,12995.86489843902
2560,9273.390477997254
2561,4355.857290958417
2562,5767.29556557537
2563,7948.5127860235625
2564,4269.518646589309
2565,3354.239448270623
2566,7632.472023867835
2567,582.1743378531128
2568,2533.474045845644
2569,1656.0055084312373
2570,3195.1558185146723
2571,855.9611373695268
2572,1516.112045037436
2573,8862.656043400035
2574,6681.942869028983
2575,811.2270212003143
2576,840.3623723314001
2577,2488.0577121712004
2578,429.33445049883437
2579,2392.3187396385647
2580,10453.837721318014
2581,1859.6189133731764
2582,2863.820447969607
2583,440.5931110786149
2584,606.4949525819138
2585,7170.768642984451
2586,1714.2684767757987
2587,4829.074470949674
2588,809.6152019470811
2589,3954.6911816449883
2590,1460.5313395321145
2591,2314.5375318936767
2592,4279.2243127691345
2593,3377.5342280199484
2594,538.1809734102796
2595,7311.145192635997
2596,9193.780916448382
2597,1255.4543855458523
2598,919.1205012651068
2599,1736.4869229926294
2600,10769.392943041556
2601,3189.316174404057
2602,710.4085978958765
2603,2896.6483652962916
2604,5796.693997515553
2605,13831.32101127442
2606,1666.3600464946298
2607,3460.2751291747945
2608,728.8006085862562
2609,3899.126117956388
2610,3679.8466495979837
2611,1003.245132490237
2612,1065.956579291385
2613,4526.8869451407945
2614,1653.195974132801
2615,2356.235638293716
2616,6605.033472924799
2617,9172.491277379184
2618,443.84002184643504
2619,1342.2005312787333
2620,8483.23876379129
2621,2451.215675849552
2622,4869.722056778486
2623,17165.702996383716
2624,914.8705448702326
2625,1081.742442988691
2626,12056.44008247636
2627,1730.9528544129566
2628,4296.459346696992
2629,2212.4904255418455
2630,1651.129222103118
2631,836.23426920923
2632,3635.3074955412303
2633,6627.518767260394
2634,2690.2028374494244
2635,4655.640507654134
2636,1015.8038142404339
2637,789.7871056688259
2638,6556.693651093296
2639,1156.1708708942435
2640,1880.1878871681708
2641,4687.514760085967
2642,2101.9664402563317
2643,17641.13278775933
2644,9869.831185255203
2645,5511.5508371912465
2646,2721.829721719017
2647,6305.458011099945
2648,4756.7446340893985
2649,668.8936855362762
2650,4671.401436825762
2651,3425.6720484342068
2652,12174.620510662451
2653,1311.8859135428079
2654,6184.653741977456
2655,891.9224918033492
2656,13992.454902052552
2657,9564.358009187377
2658,2133.3782485563956
2659,875.3379036175388
2660,2425.677784481402
2661,17137.24091442227
2662,7439.186294228701
2663,10351.848398017657
2664,1503.6883079657646
2665,705.9812346059163
2666,3209.0134121073206
2667,2635.2422227593743
2668,16351.219524603446
2669,16222.983187567088
2670,579.0201191386294
2671,7217.841738607833
2672,585.8207153709313
2673,1247.2500882414881
2674,1117.3460533320776
2675,980.9762487981873
2676,1976.0483168324608
2677,690.9452834004887
2678,1610.9676273779999
2679,4895.963218870148
2680,721.7489533230663
2681,857.3295442977759
2682,1098.1357347774624
2683,13895.795344788385
2684,4531.6704341651675
2685,1077.1839330603375
2686,1034.3625557991309
2687,3067.0511785743593
2688,10981.138900261187
2689,1229.7754548777677
2690,6548.5710206697895
2691,1823.3026963801412
2692,595.0378020729311
2693,2587.923784247694
2694,9784.591422479773
2695,5953.276787625964
2696,3573.8463288248868
2697,4918.40114728319
2698,17042.118903506693
2699,1283.2243022649734
2700,584.689171208241
2701,11283.385902152488
2702,2345.14949640306
2703,11656.786627532538
2704,833.5156913872083
2705,2918.369809761838
2706,6475.940009620976
2707,1994.0956097904277
2708,6009.845561803571
2709,3421.439858943052
2710,15521.928114783215
2711,6911.261886272532
2712,2663.6643697779355
2713,7223.798425574442
2714,727.7078927359748
2715,2737.822190653539
2716,6157.720556085878
2717,3496.322075964995
2718,6566.955404936888
2719,1955.878353098814
2720,940.0215711751973
2721,6256.766389916269
2722,3201.620660704625
2723,5808.279382909097
2724,7614.523494773883
2725,748.016850123199
2726,4607.420806517432
2727,1145.8154327649554
2728,2496.193936567096
2729,720.3063778193061
2730,853.9923680392005
2731,4041.964504589786
2732,10101.263205221554
2733,6559.275585173287
2734,628.027528685813
2735,2105.0355804803557
2736,7496.230488434068
2737,2304.65117376117
2738,3142.3774059141388
2739,7891.827438947053
2740,2312.610300133905
2741,3889.657947259823
2742,4667.380254210301
2743,8691.947510914993
2744,974.1871997370944
2745,7563.914170705061
2746,849.8238762917927
2747,5752.020235556079
2748,518.118219525824
2749,3757.6330760664487
2750,2095.0786225020224
2751,15096.396012105855
2752,1648.0030537906607
2753,2756.9829657220075
2754,1726.365802174776
2755,738.6170521924039
2756,11867.838791876628
2757,7999.040248015333
2758,3977.9875391368287
2759,548.3874140960909
2760,4672.2212594329285
2761,639.8381561660531
2762,584.2752860770639
2763,4762.008280705823
2764,981.6847320097173
2765,1960.2713214813405
2766,2337.1619936278585
2767,677.8817119975972
2768,1134.728021444879
2769,785.0472437104479
2770,707.4879739275389
2771,2455.7345275754833
2772,9100.53285213407
2773,1909.8021773426535
2774,1583.6575427796897
2775,556.9613308694118
2776,686.1410545737106
2777,481.6844894996092
2778,8137.38921592919
2779,4714.1778582470215
2780,10620.649359852654
2781,5598.658168840018
2782,5644.981282936663
2783,7517.120684214154
2784,882.5709249074198
2785,2556.910114864027
2786,3774.880939333593
2787,3141.772823309665
2788,7023.909055125455
2789,934.10460451418
2790,7429.46448122549
2791,1612.116238607307
2792,1332.2594019791702
2793,2647.8896049271434
2794,485.84138241439325
2795,2840.595115660351
2796,9845.4153067149
2797,9177.239427849105
2798,419.4186477780619
2799,798.2940204471835
2800,554.0554927316952
2801,494.68001702883055
2802,13234.061732939073
2803,2759.0452046756363
2804,4390.988586019233
2805,1813.7457163112963
2806,3080.4361234842354
2807,6235.234924121649
2808,6465.28671782119
2809,1536.1343627178883
2810,1862.6920914284685
2811,3732.200466830922
2812,1137.581967827511
2813,6393.2810510623585
2814,3497.194154341604
2815,7039.077312799123
2816,17812.07285356954
2817,4150.036998552008
2818,712.5673758231221
2819,15459.7139959521
2820,1906.5580463122124
2821,2651.1142314296158
2822,1498.131298011021
2823,443.0422699355912
2824,1164.6638960132439
2825,2804.96356695297
2826,10627.536436532218
2827,13524.789889655312
2828,6752.183884310964
2829,5220.106533031192
2830,550.1249345308147
2831,5312.965571951777
2832,1891.048870977631
2833,1128.812116759792
2834,801.2972957776001
2835,528.7261433978755
2836,573.0655742480037
2837,555.189813988064
2838,13773.144714491806
2839,856.006442636979
2840,5749.929318483832
2841,1231.9687601076084
2842,585.0813005401487
2843,3958.2471657134174
2844,2244.1452556324675
2845,737.3300231411365
2846,4884.452696564624
2847,5300.138865225464
2848,2496.90922109807
2849,665.7192359495932
2850,9318.9440735912
2851,611.3273075316172
2852,1943.4399653585544
2853,12458.46402352232
2854,2279.619598542081
2855,1703.730369553599
2856,669.9653947301485
2857,2499.302210281592
2858,3568.8828671247393
2859,4738.879131044723
2860,1923.1671132209506
2861,17722.720234664997
2862,10962.134661415173
2863,9369.172140970612
2864,6580.563320509631
2865,1040.242776042433
2866,835.9589986588796
2867,682.7005020731378
2868,6118.4786429138
2869,692.2940714143535
2870,497.73340684451546
2871,1863.8341868028217
2872,4718.0432490935
2873,1723.3613371584165
2874,1684.5328463175997
2875,14670.765761387302
2876,4261.646737019173
2877,9785.551277799801
2878,6221.187546957396
2879,703.8284678210296
2880,1672.9618507655116
2881,2607.0244254349373
2882,1089.7059214670292
2883,10014.801739627059
2884,9962.797379067928
2885,768.5693659304395
2886,3413.7647527087074
2887,4900.674992298427
2888,4887.476001443353
2889,852.7507730828295
2890,853.3196950168933
2891,2251.242904991008
2892,581.7956692797077
2893,9577.320842529578
2894,919.1053866677944
2895,3306.2062371951506
2896,4717.367506807799
2897,1501.8219088031146
2898,1910.9558445078283
2899,6088.832207628854
2900,1306.074379613368
2901,4960.805132693909
2902,1775.069494279655
2903,13870.171911981823
2904,5340.663862314044
2905,3650.4300121142974
2906,860.9552985809858
2907,4177.664620637958
2908,2178.970124275729
2909,728.7139081177522
2910,5094.342343227507
2911,689.5229753041483
2912,8254.667477446497
2913,13662.229570835585
2914,644.3864914386645
2915,459.27285725250556
2916,7929.966329344976
2917,604.6203777754564
2918,1153.067156018503
2919,2636.4200283959062
2920,802.4061160412989
2921,831.6290742098935
2922,749.9436572455942
2923,1487.2090586760692
2924,11637.87523166311
2925,2889.85892998681
2926,687.5950830469149
2927,5471.257899368569
2928,5305.9812556743345
2929,5348.693191079324
2930,741.7299434228678
2931,13462.107291424601
2932,3066.306491506887
2933,8860.387306526254
2934,9366.391323832242
2935,2940.4258271950903
2936,824.3885502332179
2937,5080.391458032444
2938,1549.3196239930553
2939,4036.2882195737325
2940,817.4170231882733
2941,4084.332646970006
2942,9888.665706032969
2943,7048.035056393868
2944,1093.94219213306
2945,1608.933392589715
2946,873.844712869598
2947,489.74495987517423
2948,6393.4768537256095
2949,1538.385636506869
2950,4003.883819124505
2951,2250.0533165206125
2952,7403.4834763873405
2953,2605.1524383481183
2954,631.7592541664119
2955,440.77437062574825
2956,4608.254538595667
2957,1128.5063672117255
2958,6909.436073745163
2959,1591.1925401910144
2960,653.7895255052708
2961,953.9426520270005
2962,5065.611391048735
2963,513.7858528172259
2964,9182.211995607799
2965,8794.309831115303
2966,4202.0956322618495
2967,664.7242386192511
2968,610.1055336925454
2969,5155.670921348661
2970,2236.221100272644
2971,6679.413820515461
2972,10469.559125479092
2973,1509.8741163186978
2974,1786.7506912722306
2975,875.9974766844126
2976,2066.8426942967935
2977,718.2791184093624
2978,582.7000049301228
2979,758.8564017532333
2980,818.2485956698949
2981,6791.125663374782
2982,896.3418502953946
2983,1554.9165121925907
2984,609.4476297928613
2985,2393.5065648579925
2986,1908.061385074732
2987,3703.3286635210097
2988,4905.113090721248
2989,847.9335335338357
2990,8648.331726695218
2991,5114.993986458845
2992,1138.6050107139097
2993,6603.329603262143
2994,1431.4422236520873
2995,6182.490289644191
2996,1193.977532547777
2997,12691.326025269827
2998,8168.45151371218
2999,9268.526124469836
3000,427.32032519565473
3001,5735.5061887347665
3002,1574.0438366758785
3003,2825.3729339273295
3004,692.5390850653001
3005,2896.878400691555
3006,2201.924043461048
3007,1650.0160295383948
3008,1657.4393733169484
3009,747.6091509538098
3010,2725.878241608536
3011,3284.041775739651
3012,750.2048964019525
3013,708.2925189625364
3014,2264.024074369588
3015,10954.443409231872
3016,1351.9701559607433
3017,3792.046042713489
3018,1731.1389532750081
3019,788.5294697962529
3020,3696.160056739485
3021,14676.273576721847
3022,17864.730124605227
3023,8540.96835368917
3024,1051.189765267866
3025,4932.873307600541
3026,4466.445386641192
3027,5314.243194974431
3028,12385.642600476063
3029,6376.763501300866
3030,1317.0085236560371
3031,697.852321207901
3032,4247.473993472106
3033,898.4761560760539
3034,721.1226776364396
3035,12180.541995230931
3036,1290.69406869858
3037,820.872224018369
3038,6085.7271193793995
3039,10360.818283359416
3040,2494.9987816712596
3041,4800.771226468593
3042,4904.828267868097
3043,1113.9289770035564
3044,9055.934628511335
3045,6523.188625364644
3046,2265.6453903164256
3047,4351.156651287936
3048,938.9245406749174
3049,720.3137544744593
3050,5147.624824882236
3051,15340.546693441498
3052,2376.8836928739233
3053,537.9564011500556
3054,2995.629969887838
3055,4479.138271324413
3056,4665.061228309603
3057,847.0059447249256
3058,4120.6768635297185
3059,2941.5617729518053
3060,1190.526604949522
3061,1126.5771375260026
3062,1688.74348490506
3063,1244.3903303401253
3064,2522.6528932582046
3065,5058.036056925363
3066,7425.776095453417
3067,4887.74671000108
3068,733.1132012834196
3069,851.6107444205575
3070,3271.616044351683
3071,814.619441590853
3072,509.20228462295177
3073,998.8342079513634
3074,576.8468146443652
3075,2513.6907071558967
3076,2542.2334377622674
3077,1903.106011657542
3078,503.50158453033157
3079,8547.290365747087
3080,698.3530886330104
3081,1031.9410258046878
3082,9003.662377397566
3083,10034.103997411188
3084,14745.600796178991
3085,632.7433824051569
3086,15577.868269869066
3087,5401.113819330534
3088,2837.711126273666
3089,2615.3024533325224
3090,594.6682595537111
3091,1763.9739087996104
3092,7375.405309395404
3093,15875.246126095666
3094,1904.8558586150084
3095,432.37846109755935
3096,568.8474092658103
3097,4387.548044641586
3098,1969.4703595258247
3099,5837.986023150329
3100,8191.576450314178
3101,1163.5814999383006
3102,4431.2832977198705
3103,2224.8007042268164
3104,5173.9187074391875
3105,1210.5197960606984
3106,4286.562439994135
3107,10896.341485781872
3108,12722.38150945724
3109,1411.2225898149168
3110,844.9857706667829
3111,2382.078552856655
3112,746.7028307800188
3113,14946.546956256736
3114,16549.376642278254
3115,3003.2717460805593
3116,860.3173671833999
3117,577.5160135323366
3118,750.4344702576154
3119,887.4878958042661
3120,918.9166005758241
3121,4440.465999511799
3122,3856.883716645557
3123,1780.1461559795682
3124,2356.8641746271637
3125,13609.018089607725
3126,1759.4720862545028
3127,836.5074809543432
3128,6594.258992099042
3129,8832.16880754712
3130,593.3338519195795
3131,10218.462242301983
3132,5824.617037120312
3133,1219.6328179753145
3134,4473.780322624418
3135,3438.4071128764413
3136,2322.137554198852
3137,567.1670734496638
3138,457.0589270583521
3139,5207.765930177178
3140,1603.7979466133543
3141,15043.853295783007
3142,604.5458877650917
3143,4683.244346356472
3144,4358.566196813486
3145,8680.404956887494
3146,8716.637835234866
3147,800.4335718096706
3148,979.4665517779272
3149,1039.7326884171307
3150,1337.1320987203374
3151,5376.114605759738
3152,5257.983179966187
3153,3276.270769919862
3154,4232.367241680298
3155,7492.12967005155
3156,8144.232890990188
3157,3528.280470022656
3158,2420.595200920816
3159,3832.624114662038
3160,5158.406244568396
3161,936.9051736470999
3162,16187.918377184433
3163,1797.9736338937537
3164,1590.405496577402
3165,548.9108481557007
3166,2614.935279870518
3167,5215.841382637593
3168,4067.0578772208974
3169,615.669133096176
3170,3558.3393953515983
3171,4827.447452096503
3172,1481.3904483938259
3173,584.4114932360451
3174,6345.305132704746
3175,571.8719299064983
3176,1733.079846349231
3177,15099.94177413671
3178,1141.827659346812
3179,4548.701980600881
3180,2223.5230027052
3181,509.17143873844157
3182,1575.2733322015702
3183,799.8610170466716
3184,2846.547988904107
3185,2613.2625447599653
3186,1493.0922359792316
3187,8098.444403634887
3188,487.9118518215486
3189,14542.744662008165
3190,2603.2168259656737
3191,12313.92981894695
3192,1782.3860220338056
3193,1987.2544779526943
3194,3175.8325303307247
3195,517.2273262738739
3196,4019.5203796648343
3197,3901.959442124439
3198,2953.856881038221
3199,873.5937113207758
3200,1108.1644489337814
3201,1643.7555863186603
3202,17474.786944273317
3203,8316.162721969235
3204,2599.3434450332934
3205,4583.181069359661
3206,574.8575223694963
3207,7176.403035273555
3208,655.5967374704901
3209,865.5424195400723
3210,2588.4732459683028
3211,4490.721476627212
3212,2923.4470272707704
3213,7076.138583011892
3214,1148.4858975739796
3215,4045.8388040925056
3216,860.814926079314
3217,2072.152459896423
3218,1317.9245466398766
3219,651.592178946524
3220,708.655828959973
3221,5383.712291645761
3222,980.4736011872883
3223,932.9944837765033
3224,4605.821320341689
3225,4633.34725279361
3226,2332.8198160332104
3227,2423.148325305099
3228,4055.91185637268
3229,721.0218768636096
3230,16729.359575136987
3231,969.6695215528382
3232,2647.08940024289
3233,554.954204669811
3234,12845.157169821006
3235,3337.556568654418
3236,9097.652283314594
3237,2753.0222393904874
3238,1632.9963837072698
3239,4968.581532956029
3240,2412.626872171233
3241,2126.8826115167017
3242,949.1619253827612
3243,6605.099136838083
3244,3147.3418767299486
3245,3896.844188510657
3246,587.5760541076531
3247,635.4951387394087
3248,572.9829482200828
3249,2902.299600318048
3250,923.6091455900905
3251,718.1635571072394
3252,2946.219807670571
3253,498.34723146293663
3254,6642.403677397694
3255,2182.5138755478565
3256,5966.709771331978
3257,12263.645023260118
3258,8150.99407701958
3259,16961.026259854836
3260,927.6767454304565
3261,1362.8195161338035
3262,14175.696931973791
3263,1390.1853171343882
3264,1331.5281918121982
3265,2392.3627239232396
3266,4779.818593261289
3267,5614.9592078826645
3268,864.7192796303973
3269,1759.9982293035373
3270,4880.01650891487
3271,2137.1880162075577
3272,5484.1109491377965
3273,749.1843466554174
3274,1996.9190678386708
3275,575.5761781476588
3276,3854.122136266432
3277,396.14775640624447
3278,4261.064855002762
3279,2373.2120085906154
3280,4213.538754568739
3281,8475.665210386183
3282,3489.3936473794292
3283,4222.667522880208
3284,8314.869169720578
3285,932.0897056491817
3286,764.3316250149301
3287,3277.469641113871
3288,702.4175137325255
3289,4119.299483825821
3290,3852.8035545061043
3291,1256.3783418702665
3292,14998.22699250866
3293,3158.0101030044807
3294,5955.822918978917
3295,4580.808458821537
3296,11717.382379592313
3297,3256.221269106459
3298,2693.1282596157025
3299,2044.796492611446
3300,9286.67128913789
3301,4362.05967425199
3302,13048.62035611108
3303,2009.059635975428
3304,2347.6891761721367
3305,4743.839175707675
3306,4028.183480532772
3307,2244.958717235214
3308,779.4812163988695
3309,2649.568775674852
3310,2660.938130361217
3311,6493.831497960238
3312,15889.729582259588
3313,655.2834083647186
3314,9787.14966366825
3315,2528.6664185432546
3316,14324.535234703624
3317,2401.4896145495113
3318,846.3805187651144
3319,9177.798878036127
3320,691.7110576295162
3321,5260.931376419794
3322,540.819371967413
3323,390.59383641211446
3324,903.2283832810606
3325,1500.0216982961633
3326,520.9678269055606
3327,4715.704971753377
3328,4944.0109831563495
3329,7315.290343373032
3330,605.9244430046109
3331,3169.8276801195716
3332,3952.565592461006
3333,1363.5172489527006
3334,1162.345348013283
3335,12068.483526821523
3336,783.4967854643683
3337,3800.9939638760643
3338,1865.7887891119935
3339,2263.9213689213943
3340,7563.223012377652
3341,8415.477225605562
3342,4627.50552367622
3343,10328.348897754257
3344,1482.4784289740073
3345,849.0539401489275
3346,4648.261363539341
3347,382.66079206752545
3348,802.3830414981516
3349,1381.8430474812471
3350,993.5362140131951
3351,729.915390637586
3352,1137.229544807833
3353,1403.012865072421
3354,1957.1840841746648
3355,11791.62321845901
3356,404.08951269373574
3357,4943.874661492745
3358,1802.763842103007
3359,2849.858718646695
3360,983.9933202308976
3361,1571.9040013638673
3362,750.4647595811995
3363,1916.0740733247476
3364,12106.770633854163
3365,12530.892348869329
3366,728.6573966941484
3367,1852.856933020893
3368,14884.927884194229
3369,2161.1757942418953
3370,473.7745469225723
3371,14686.808809714405
3372,590.0765277746766
3373,451.1964084647965
3374,16139.509919166048
3375,5824.393466775845
3376,761.236638801177
3377,4117.015181277737
3378,5846.479059872081
3379,822.5204507096728
3380,1044.9165510639612
3381,495.3779428012285
3382,1227.466524880519
3383,2359.439266365694
3384,2825.1470427240074
3385,478.70980109308744
3386,885.1328353219515
3387,1121.9051762797226
3388,7225.165005707529
3389,1604.8747592366199
3390,833.5836847245187
3391,1196.7590553225398
3392,4897.9693139568335
3393,477.93345963218485
3394,11603.643383562958
3395,15137.403826078142
3396,945.0631421671887
3397,587.5856341240013
3398,591.5647611970445
3399,6223.142486280516
3400,1822.1265772424467
3401,2984.969853459886
3402,768.1193110472464
3403,651.5452606440273
3404,3876.2738357444778
3405,9622.024237720982
3406,853.5651582004895
3407,1297.1499379850716
3408,2809.460302233748
3409,1165.0853870552596
3410,2628.081432502872
3411,4744.244008474933
3412,2634.306889783423
3413,9636.495390424663
3414,2101.9524328098055
3415,1267.5050545064894
3416,1291.3190813412205
3417,521.8330435631216
3418,755.5891148037958
3419,3954.8447895425866
3420,662.1417046344093
3421,4282.908993780852
3422,1841.2757714540053
3423,4000.3000527334857
3424,1885.971875620708
3425,5628.2616216541755
3426,819.5148234923975
3427,811.8785552676525
3428,556.3132562875664
3429,2168.4512634978355
3430,9912.053919535505
3431,550.3415249511311
3432,16447.024526783945
3433,813.863377031973
3434,7254.442650916361
3435,7745.008187597296
3436,1656.9646599829334
3437,592.1995548636945
3438,833.9466301394076
3439,465.31969261159236
3440,2511.628076712659
3441,837.4214314754388
3442,14953.06289665667
3443,16495.16938435211
3444,4997.235385618531
3445,1391.7789879354477
3446,2441.7331517208695
3447,9061.822966936725
3448,11265.06037354684
3449,1015.9775088949236
3450,850.5408580927856
3451,769.0643978099104
3452,381.4967512465282
3453,1028.1642427862898
3454,914.3463923981133
3455,5204.9135391470045
3456,3923.0947441401486
3457,3897.3973578510213
3458,1654.2971438709246
3459,1116.9551940745162
3460,2646.3121155098397
3461,2594.536943918053
3462,2863.3476735295126
3463,6739.386092560162
3464,2390.4622777916475
3465,1105.4032925833437
3466,3064.9854895675603
3467,16591.87708067226
3468,4782.468039497688
3469,4150.54864451664
3470,569.9762057523733
3471,623.2649500636577
3472,534.15561848495
3473,16122.453030950088
3474,1655.4216384849017
3475,710.2730366751407
3476,4695.653668919259
3477,4546.488783376884
3478,3661.6502333004755
3479,9031.681030857111
3480,1584.2156038854087
3481,6745.143713974454
3482,566.6167724149329
3483,852.8111242971394
3484,7306.735785101775
3485,565.7919972777213
3486,3084.1987846034353
3487,10452.584207339598
3488,2124.5568211366003
3489,2675.3707621367394
3490,705.4586295972127
3491,4566.673016257548
3492,1319.152337760569
3493,896.8267185125821
3494,2689.2720813211704
3495,4692.691958606727
3496,1283.1201699609178
3497,505.0336866798526
3498,3239.1594783278556
3499,392.3712728785147
3500,812.1455284938911
3501,1689.1023339083831
3502,5359.146284806262
3503,891.6366960477972
3504,612.0286322708893
3505,858.0023136520376
3506,1453.934493445593
3507,1733.0732744576417
3508,5766.118132960573
3509,4056.161486907219
3510,8317.437456523981
3511,4421.226072016437
3512,741.5979668847817
3513,6508.483619288753
3514,1368.9404518470824
3515,5126.531923357091
3516,2712.4409998943393
3517,1042.585967565833
3518,2054.0341230719346
3519,6610.409096709311
3520,1058.2002591924022
3521,10301.248488197094
3522,2986.6745571984006
3523,16443.290100766444
3524,633.6803338053538
3525,4005.8428736718465
3526,6265.843760852075
3527,16928.497301391835
3528,14952.929745804442
3529,1482.4471408982456
3530,580.0180986003109
3531,688.8202155624458
3532,734.6923088668511
3533,15825.982505477068
3534,3351.896438942751
3535,2483.016141559538
3536,1008.9036722998626
3537,926.658486827607
3538,6523.968209678043
3539,16378.787020034706
3540,496.14682526754115
3541,594.6170265067476
3542,6458.321283180127
3543,811.1734878396394
3544,746.8176004197155
3545,1012.7431401150784
3546,513.3975819276515
3547,1552.0576167071447
3548,1744.9779408779027
3549,1604.8994558332834
3550,660.1717423136118
3551,494.6887558247254
3552,838.458427367663
3553,15432.228786365165
3554,15647.783220553629
3555,9483.033333967946
3556,2274.083312669331
3557,806.6179066897225
3558,955.9782552276531
3559,932.0081999466508
3560,2686.3377656475323
3561,1482.864986448555
3562,4654.5285054323795
3563,12710.378443916883
3564,573.1711746964233
3565,13043.815037543038
3566,525.3864557130881
3567,3554.261778760165
3568,4392.2384826307825
3569,1775.6235784963087
3570,8524.732081292024
3571,825.7367666788646
3572,2543.878585616463
3573,1821.6792212785722
3574,4408.182726046453
3575,8915.67803693063
3576,17666.145117561624
3577,5101.2725656209495
3578,15620.236972125764
3579,1756.2706638477748
3580,655.0213391423854
3581,492.3652251077041
3582,701.429930644579
3583,970.1614261451496
3584,2183.550555884772
3585,13574.219301879279
3586,1113.8207967117087
3587,675.51929613673
3588,3172.4768163364706
3589,4162.405561657593
3590,987.0260062247518
3591,847.6357905099783
3592,1647.6792635706568
3593,3526.086217137923
3594,817.44704481396
3595,635.5759611317611
3596,877.8364855668292
3597,465.52499923950717
3598,4415.3376735491875
3599,5547.399367525435
3600,1798.7714353685258
3601,687.1341710699649
3602,735.2839009493944
3603,1250.8131053972875
3604,5454.828679322691
3605,969.7635362714486
3606,2699.9696303525348
3607,16400.50861765795
3608,1643.7340410511783
3609,4203.381051204842
3610,1070.4480390847627
3611,4914.933708784425
3612,1812.7785127750303
3613,991.2452583444516
3614,2239.2297159004493
3615,3996.0302267232214
3616,4624.338480853609
3617,6171.939033476643
3618,8081.408598971039
3619,907.107434113876
3620,3513.0055413844325
3621,1659.7246827796007
3622,2218.1429505438296
3623,16044.780411114698
3624,590.7355878935253
3625,4584.000655574469
3626,7430.049884406588
3627,744.7744143594884
3628,955.5199483250889
3629,1265.517286537333
3630,5158.023751588653
3631,3082.8936326483563
3632,1006.8157786898182
3633,13359.144203179192
3634,15819.51648408905
3635,1167.103972768076
3636,704.978699277377
3637,507.31309242544796
3638,4223.65640770552
3639,16868.135582485476
3640,1418.5264023507175
3641,4369.279030667715
3642,14491.482305650698
3643,546.2155545533301
3644,1290.7876370583763
3645,8956.433399135647
3646,2055.8186978459453
3647,6876.0633050826455
3648,1347.0008577944002
3649,465.66243779386923
3650,765.5533424773754
3651,3604.9771571288607
3652,6014.188737499283
3653,859.5724271727283
3654,5227.804589708392
3655,715.4775990910962
3656,1187.3311432767061
3657,5452.254862781818
3658,814.0381044643495
3659,717.5134894699002
3660,1529.124340015455
3661,935.749730449767
3662,446.39947301385985
3663,9723.431618368026
3664,1273.7863358101763
3665,2147.4580157605424
3666,7205.53451775581
3667,666.0426240533513
3668,4236.930492664515
3669,6260.318443823984
3670,3913.9168294076835
3671,3849.403941368032
3672,6843.306307408875
3673,1400.5956790883447
3674,5959.21255246268
3675,1123.291658443362
3676,860.9909990997495
3677,5440.423068289695
3678,5618.627611009748
3679,5115.314878655114
3680,4878.8556417832315
3681,1420.021211290391
3682,10679.169185228888
3683,1083.6603440981396
3684,979.505378364714
3685,2010.5270184819415
3686,1312.3687312601182
3687,867.3153089101199
3688,2343.3490235484983
3689,17241.24129388931
3690,5556.886292195346
3691,12430.082489251821
3692,4547.069345772043
3693,525.0915947710921
3694,648.5915610397719
3695,1091.7931567625385
3696,4966.293708527759
3697,3738.62662621279
3698,945.6667747335059
3699,1784.876997788022
3700,790.6232052330022
3701,428.95438342666375
3702,4627.513747964696
3703,5449.777564744989
3704,735.046709441044
3705,611.2401993315779
3706,396.7343004180978
3707,12552.946986325194
3708,936.6867066392246
3709,5087.513132996813
3710,6327.353794977502
3711,1921.5634097384786
3712,10695.630993317296
3713,5096.65995634737
3714,559.6697457759874
3715,642.5879282462965
3716,15085.88203963415
3717,5637.386167290511
3718,657.0038216435803
3719,603.3337203897784
3720,1910.5136980503844
3721,12337.411710628508
3722,1258.591920112062
3723,4377.290318863022
3724,12222.297984502084
3725,857.9210842542711
3726,3612.1719980712505
3727,2698.9593582791313
3728,13790.046207856494
3729,9631.128223877453
3730,7694.921681287415
3731,1859.8666114939997
3732,1295.3364983888682
3733,1356.3309150903594
3734,1295.1445327760443
3735,7355.855211025686
3736,846.6393037915625
3737,6783.054247694596
3738,710.9158866569727
3739,1087.476637044242
3740,7199.523184656561
3741,4775.9938121570085
3742,3453.1231814698804
3743,7784.619488521833
3744,696.0513552455698
